Default_index,testing_noun_phrases,test_skill_label
21507,need foradditional skills,1
21508,firm,1
21510,analytics,1
21513,role,1
21514,business data,1
21515,variety,1
21520,additional focus,1
21523,data analyst,1
21525,trends,1
21529,data retrieval,1
21533,development,1
21535,rsm,1
21536,user support guidance trainingactively strategic relationships,1
21542,frameworks,1
21545,data engineers,1
21547,test,1
21548,improvements,1
21549,rsms visualisations,1
21550,visual style,1
21551,systems,1
21552,processes,1
21553,data collection,1
21554,ongoing maintenance,1
21555,published solutions,1
21556,regular helpdesk support,1
21562,face,1
21563,obstacles,1
21566,colleaguesand stakeholders,1
21567,excellent communication skills,1
21569,large disparate datasets,1
21570,uncovering insights,1
21574,weaknesses,1
21578,continual development,1
21580,business,1
21581,essential skillsand experience,1
21586,business technical stakeholdersexperience,1
21589,dataexperience,1
21593,reporting services,1
21594,standard,1
21595,written verbal communication skillsexcellent facilitation,1
21597,negotiation,1
21598,presentation,1
21599,skillsfocused versatile team player,1
21603,projects,1
21604,different process frameworks,1
21606,scrum,1
21612,understanding,1
21614,theysupport business,1
21617,rsm,1
21618,rsm,1
21619,inclusion,1
21620,diversityare,1
21623,intentional inclusion,1
21625,whole self,1
21626,everyone,1
21627,valuable  contribution,1
21628,diversity inclusion page,1
21629,careers website,1
21630,day,1
21632,new company,1
21639,insight,1
21640,house,1
21643,automation data analytics team,1
21648,data sourcing,1
21651,functionality,1
21652,projects deployment roadmap,1
21654,strategic planning tool,1
21655,best deployment route,1
21660,favoured solutions,1
21663,programme,1
21672,fieldbased access networks,1
21673,minimum  yearshave experience,1
21677,decision making,1
21682,datahave experience,1
21684,requirements,1
21687,understanding,1
21688,technical information,1
21689,nontechnical peoplehave experience,1
21690,r r shiny,1
21691,niche skillset,1
21692,return,1
21695,date,1
21703,specialist recruitment limited,1
21707,temporary workers,1
21713,newlyn plc,1
21714,top  enforcement companies,1
21716,top performer,1
21717,almost every borough,1
21718,positive relationships,1
21721,people,1
21722,professional friendly service,1
21723,everything,1
21725,passion,1
21731,community,1
21733,week,1
21735,following skills,1
21739,emphasis,1
21743,advanced formulae,1
21744,pivot tables,1
21745,experience,1
21747,strong data presentation,1
21750,data visualisations systems,1
21752,dashboards,1
21756,knowledge,1
21757,ms sql server,1
21759,ability,1
21760,support,1
21764,excellent customer service,1
21765,initiative,1
21766,new skills,1
21776,continuous improvement,1
21778,new challenges,1
21780,every interaction,1
21784,business,1
21785,expertise,1
21788,data extraction,1
21789,transformation,1
21790,migration,1
21792,large variety,1
21793,reports,1
21794,analysis,1
21802,data analyst,1
21803,key role,1
21804,transformation,1
21805,addition,1
21806,reporting,1
21808,role,1
21809,key support,1
21810,internal processes,1
21812,solutions,1
21813,techniques,1
21815,queriesstored procedures,1
21817,solutions,1
21818,etl techniques,1
21820,highly varied role,1
21821,someone,1
21822,problem,1
21825,strong drive,1
21831,data analysis,1
21834,user requirements,1
21839,deliverables,1
21840,high standards,1
21844,detail,1
21845,data accuracy,1
21851,internal departments,1
21852,personnel,1
21853,new kpis,1
21854,insight,1
21855,value,1
21856,business performance,1
21859,functions,1
21860,etlelt,1
21866,procedures,1
21869,speed,1
21870,value,1
21871,insightful data reporting,1
21877,recent experience,1
21878,following products,1
21879,microsoft sql server,1
21883,technical knowledge,1
21884,excel vba,1
21886,proven code writing ability,1
21889,development,1
21891,bi platforms,1
21895,bank holidayscontributory pension schemeemployee discount schemehealth cash planextra day holiday,1
21896,birthdayhappii awardsaccess,1
21897,various learning,1
21899,challenge,1
21906,passion,1
21908,lookout,1
21910,us,1
21911,incredible experiences,1
21913,customers,1
21914,new challenge,1
21918,insight,1
21919,priority,1
21920,high attention,1
21923,multiple datasets,1
21925,mistakes,1
21926,place practices,1
21929,adaptable,1
21930,every day,1
21932,working practices,1
21933,priorities,1
21944,source control,1
21945,storage,1
21948,energy,1
21952,data volume,1
21953,complexity,1
21957,data accessibility,1
21959,processes,1
21960,systems,1
21962,production data,1
21964,business processes,1
21965,define company data assets,1
21966,data models,1
21968,data manipulation techniques,1
21973,typos,1
21975,pedantic,1
21979,bespoke asset manager,1
21985,years data experience,1
21986,either asset management side,1
21988,cross product coverage,1
21992,options,1
21993,bespoke data requirements,1
21994,data errors,1
21996,attention,1
21997,detail,1
21999,work streams,1
22001,mixture,1
22008,experience,1
22009,following areas,1
22010,data quality,1
22012,different systems,1
22014,problem,1
22015,working,1
22019,ms excel,1
22021,excel,1
22022,bi tool,1
22023,ms powerbi,1
22028,privacy policy,1
22034,wellknown company,1
22037,team,1
22040,drivenprofit,1
22041,orientatedhighly commercialexcellent communication,1
22042,experience,1
22046,role,1
22047,data analyst location,1
22050,data analyst,1
22056,vacancy,1
22059,shortlist recruitment,1
22061,chester,1
22064,experience,1
22068,individual,1
22070,large complex data migrations,1
22075,levels,1
22076,technical requirements,1
22077,impact changes,1
22079,key responsibilities,1
22081,solid experience,1
22085,service delivery team,1
22087,excellent communication,1
22089,functional user stories,1
22091,data business analyst role,1
22092,day,1
22098,role,1
22099,data business analyst,1
22102,approximately  days,1
22104,office,1
22107,sql,1
22110,strong data analysis,1
22112,strong written verbal comms,1
22115,reports,1
22126,place,1
22127,single customer view,1
22128,business,1
22129,assessment,1
22134,pra,1
22136,depositor protection rules,1
22140,findings,1
22142,bank,1
22144,role,1
22146,deposit takers,1
22153,business,1
22154,depositors,1
22157,external guidance publications,1
22160,detailed analysis,1
22161,scv single customer view banking data,1
22163,firms,1
22169,processes,1
22170,accordance,1
22171,agreed riskbased approach,1
22175,site,1
22176,deposit takers  premises,1
22178,house,1
22181,regulatory data quality requirements,1
22182,complex audit findings,1
22183,audiences,1
22185,clevel executives,1
22186,compliance officers,1
22188,writing,1
22189,compliance technical queries,1
22194,customers,1
22195,subject matter expert,1
22199,organisation,1
22201,communications,1
22202,deposit takers,1
22203,regulators,1
22204,trade bodies,1
22208,junior team members,1
22210,moderation,1
22212,champion continuous improvement,1
22216,efficiency,1
22217,stakeholders,1
22218,best practices,1
22219,duties,1
22220,scope,1
22222,line manager,1
22223,experience,1
22227,experience,1
22233,analysis,1
22237,requiredstrong analytical problemsolving skills,1
22239,sql,1
22240,analysis,1
22244,clientfacing environment,1
22245,complex information,1
22246,variety,1
22248,writing,1
22249,requiredworking knowledge,1
22250,microsoft office applications,1
22252,excel,1
22253,powerpoint,1
22254,requiredknowledge,1
22255,regulatory environment,1
22256,uk banking sector,1
22258,depositor protection part,1
22262,required,1
22263,junior data analyst,1
22264,business intelligence analyst,1
22265,office,1
22267,client,1
22268,global leader,1
22269,creation,1
22274,warrington,1
22275,role,1
22283,building,1
22284,tableau,1
22286,organisationdesigning,1
22288,data models,1
22290,enterprise dashboardsanalyse user requirements,1
22295,appropriate formatidentify opportunities,1
22298,years experience,1
22300,passion,1
22301,data,1
22302,eagerness,1
22306,experience,1
22308,tableau,1
22309,power bi,1
22310,similarms sql,1
22312,ms excel,1
22318,zerowaste workplace,1
22320,immediate consideration,1
22323,covid restrictions,1
22324,place,1
22327,days,1
22331,weeks,1
22339,client,1
22340,automation data analytics team,1
22343,tools,1
22344,date,1
22347,possible future improvements,1
22348,functionality,1
22352,best deployment route,1
22354,data,1
22357,favoured solutions,1
22358,particular solution,1
22364,weekly monthly quarterly basis,1
22366,dashboard,1
22371,sql,1
22377,complex data,1
22379,insight,1
22380,meaningful way,1
22383,large datasets,1
22384,strategic longterm decision makingmethodical approach,1
22385,strong attention,1
22387,ability,1
22388,shortnotice requests,1
22391,extensive experience,1
22393,ideally  yearsextensive experience,1
22394,data analytics,1
22395,large complex data,1
22396,setsexperience building,1
22397,dashboards,1
22398,powerbi,1
22400,senior managementexperience,1
22402,recommendations,1
22404,decision makingexperience,1
22405,technical teams,1
22408,next stage,1
22411,trading division,1
22413,employment agency,1
22414,permanent recruitment employment business,1
22416,temporary workers,1
22418,tc,1
22422,brilliant long term contract opportunity,1
22426,business,1
22435,fixes,1
22436,data analyst experience,1
22437,experience,1
22438,informaticaexperience,1
22441,mysql,1
22443,data blending technology,1
22447,microsoft azure data lake,1
22449,spark,1
22451,hdinsighthbase,1
22459,data collection extraction,1
22461,technology landscape,1
22463,commonly available products,1
22465,opportunity,1
22466,interest,1
22470,rd august,1
22474,cumbernauld,1
22478,leading figure,1
22480,highly reputable organisation,1
22481,mark,1
22483,third largest domestic energy supply organisation,1
22485,job,1
22486,integral customerfocussed part,1
22487,reporting,1
22491,team,1
22496,improvements,1
22499,key role,1
22501,key complaints data,1
22505,appreciation,1
22506,need,1
22508,ability,1
22520,senior stakeholders,1
22522,return,1
22523,hard work,1
22524,new employer,1
22526,bonus,1
22527,great environment,1
22528,team,1
22530,new employer,1
22531,access,1
22532,fantastic range,1
22535,request,1
22537,date,1
22538,cv,1
22540,us,1
22548,job,1
22553,sagacity,1
22554,august,1
22555,consulting solutions,1
22556,large bluechip organisations,1
22557,mobile telecommunications sector,1
22559,last  years,1
22563,hands,1
22564,way,1
22572,poland,1
22573,australia,1
22577,complex client data,1
22578,insights,1
22579,decision making,1
22583,accuracy,1
22587,value,1
22592,data analytics cycleare,1
22598,end,1
22601,technical analytical demands,1
22603,need,1
22605,clients,1
22606,consultants,1
22612,success,1
22614,insightful data analytics,1
22619,targeted information,1
22623,product suite,1
22639,relevant experiencecommercial experience,1
22642,utilities,1
22644,data related consultancy,1
22648,python,1
22650,statistical modelling,1
22651,level,1
22652,numerate subject,1
22657,deliverablesare,1
22659,part,1
22662,right,1
22665,personal development,1
22666,data analyst,1
22667,senior data  analytics manager,1
22669,gym group,1
22672,skills,1
22676,easygoing culture,1
22677,people,1
22678,lookout,1
22679,data analyst,1
22681,fit,1
22684,gym company,1
22691,europe,1
22698,us,1
22699,people,1
22701,flexibility,1
22702,teams,1
22703,people,1
22704,gym support teams,1
22709,data,1
22713,acquisition  retention patterns,1
22716,excitingly  focus,1
22719,potential,1
22720,significant increases,1
22725,growing organisation,1
22726,innovative products,1
22727,services,1
22729,ambition,1
22730,new internal  external data sources,1
22733,data  analytics solutions,1
22736,analysis  insight capability,1
22741,commercial ambitions,1
22744,trends,1
22752,part,1
22753,leading uk health  fitness  business,1
22758,appropriate lead projects,1
22759,business needswork,1
22763,analysts,1
22766,data  ai function,1
22774,business,1
22776,key business decisions,1
22779,data analyst,1
22783,sql,1
22786,quantitative field,1
22788,physics,1
22789,engineeringselfstarter,1
22791,insightexperience,1
22792,ambiguity,1
22793,critical thinking,1
22798,commercial environment,1
22799,customer,1
22802,large data sets,1
22804,ability,1
22809,marketing,1
22810,hr,1
22814,key requirementsome handson experience,1
22817,languages,1
22820,us,1
22836,databases,1
22839,various development projects,1
22840,business,1
22844,internal training,1
22845,projects,1
22849,sql,1
22853,business,1
22854,changeexperience,1
22855,large volumes,1
22856,complex data,1
22858,multivariate testing,1
22859,qualitative dataexperience,1
22861,functionallyexperience,1
22864,strong analytical  advanced excel skills,1
22866,data extraction,1
22868,direct channel operational commercial systemsability,1
22869,data,1
22873,results,1
22874,recommendations,1
22876,commercially astute,1
22878,application,1
22880,problemsstrong relationship building effective team playerexcellent structured approach benefits,1
22881,annual leave,1
22882,amounts,1
22884,bank holidays,1
22887,canteenfree gym accessadditional benefits,1
22889,car allowance,1
22891,health insurance,1
22897,full time,1
22898,permanent location  doncaster,1
22899,excellent opportunity,1
22901,employees,1
22904,new company,1
22905,consultancy providing services,1
22907,clients,1
22909,home,1
22919,linux,1
22921,different  sme,1
22925,experience,1
22927,collating,1
22933,system data,1
22936,day,1
22939,date,1
22941,us,1
22945,confidential discussion,1
22946,career,1
22947,hays ea,1
22948,trading division,1
22953,temporary workers,1
22955,tc,1
22957,disclaimers,1
22960,wellknown consumer goods manufacturer,1
22965,company,1
22973,category,1
22974,fun,1
22978,teams,1
22980,training,1
22981,people,1
22984,sales data,1
22985,insights,1
22987,strategy,1
22988,role,1
22991,experience,1
22992,career,1
22997,consumer ecom,1
22999,excellent excel skills,1
23001,pivot tables,1
23010,programme,1
23012,pragmatic technical application nature,1
23015,gftp projects,1
23021,generating,1
23022,gathering,1
23023,consistent level,1
23026,data migration integration elements,1
23029,relevant system,1
23031,workstream leads,1
23032,data,1
23036,data integration,1
23039,technical level,1
23041,needproven data migration integration capability,1
23042,various toolsexcellent communication stakeholder management skills,1
23044,multiple data streams,1
23045,business users,1
23047,technical requirements,1
23052,integration,1
23054,solution sign,1
23058,ability,1
23059,technical tasks,1
23062,role,1
23063,date,1
23065,us,1
23067,new position,1
23068,us,1
23076,job,1
23077,tc,1
23079,disclaimers,1
23080,hayscouk,1
23085,diverse range,1
23091,consultant role,1
23093,production,1
23096,specific services,1
23097,financial organisations,1
23098,role,1
23100,excellent training,1
23102,benefits,1
23103,main duties,1
23106,personal professionalism,1
23108,total regard,1
23109,data security,1
23110,privileged access,1
23119,colleagues,1
23120,clientsto,1
23124,customermarket data,1
23127,political pressuresto,1
23129,opportunities,1
23131,enhancements,1
23135,numerical reports,1
23139,principal consultants,1
23141,experience,1
23142,data analyst,1
23145,proven ability,1
23148,manipulationexcellent communication skills,1
23150,clients,1
23152,comprehensive technical reportsdemonstrable change management skills,1
23155,determination,1
23156,resilience,1
23170,advanced methods analyst,1
23171,statistics  market research media lifestyle consultancy,1
23172,media entertainment lifestyle research consultancy,1
23173,data analyst,1
23175,data,1
23177,problems,1
23178,advanced analytics role,1
23180,problem,1
23185,survey nonsurvey data,1
23187,insights,1
23189,patterns,1
23192,segmentation,1
23196,curiosity,1
23197,typical market research statistics,1
23199,experience,1
23202,r,1
23205,segmentation,1
23207,role,1
23210,career,1
23211,next level,1
23213,clients,1
23216,truly inclusive diverse workplace,1
23217,cv,1
23220,contact,1
23221,charles moore,1
23223,french spanish italian german uk wide wfh,1
23227,corporate environment,1
23228,large corporate bank,1
23232,career,1
23234,heart,1
23237,end,1
23239,lifecycle,1
23240,bank account,1
23245,business,1
23247,finance,1
23248,corporate functions,1
23249,role,1
23252,every day,1
23260,aspects,1
23261,client,1
23262,account level data,1
23263,team,1
23264,quality,1
23265,timely service,1
23268,internal stakeholders,1
23271,successful candidate,1
23273,various processes,1
23275,numerous internal stakeholders,1
23279,queries,1
23281,documentation,1
23282,client information,1
23283,candidates,1
23284,good analytic ability,1
23287,critical thinker,1
23288,fastpaced competitive environment,1
23289,team,1
23296,clients documentation,1
23300,documentation,1
23307,frenchspanishitaliangermandata management,1
23308,preferredability,1
23319,overview,1
23320,customs data analyst,1
23321,cda,1
23322,key member,1
23324,wolverhampton,1
23325,uk customs supervisor,1
23326,uk customs manager,1
23327,cdas role,1
23331,day,1
23333,business,1
23334,customs matters,1
23338,understanding,1
23341,excel,1
23342,accessyou,1
23344,customs,1
23347,related uk simplifications,1
23348,facilitation measures,1
23353,day,1
23356,import export processes,1
23357,procedures,1
23358,use,1
23360,collection,1
23364,customs compliance programmeto enhance,1
23366,reporting,1
23367,customs informationdata,1
23368,excel,1
23371,maintain spreadsheets,1
23372,records,1
23373,part,1
23377,customs brokers,1
23382,export,1
23383,requiredcheck,1
23384,customs information,1
23385,data,1
23386,parties,1
23387,quality,1
23388,conformity,1
23392,agents,1
23394,line,1
23399,customs clearance process,1
23405,required seminarsconferenceswebinars,1
23406,knowledge base,1
23407,qualificationsexperience,1
23408,strong skills,1
23411,tables,1
23416,similar customs,1
23419,understanding,1
23420,customs rudiments valuationclassificationorigin,1
23421,desirableexperienceunderstanding,1
23425,communication,1
23426,skills,1
23427,concise communicator,1
23430,attention,1
23431,detail,1
23434,new tasks,1
23440,temporary workers,1
23446,adecco,1
23447,candidate privacy information statement,1
23448,following link,1
23451,ambitious mathematics,1
23452,statics,1
23457,data management,1
23461,rare chance,1
23462,part,1
23464,right candidate,1
23466,exciting challenging career path,1
23469,maths,1
23470,statistics,1
23475,data entry,1
23479,data,1
23488,house,1
23493,graduate,1
23499,ms officeexperience,1
23501,advantageous  particularly knowledge,1
23502,dtn,1
23503,dataflows,1
23504,bsc,1
23506,global insurance company,1
23507,experienced data reporting analyst,1
23508,team,1
23517,offer,1
23520,many benefits,1
23522,passionate data reporting person,1
23527,areas,1
23530,finance,1
23532,data reporting requirements  business analysis,1
23534,gathering  driving data quality,1
23535,best practice  supporting data projects,1
23536,management,1
23539,kpi metrics,1
23540,data quality,1
23545,strong data business analysis background,1
23548,ability,1
23550,sql,1
23553,ability,1
23555,infographics,1
23560,role,1
23562,company,1
23563,two uk offices,1
23564,london,1
23566,candidates,1
23574,large global firm,1
23575,day,1
23576,duties,1
23579,underwriting,1
23587,management,1
23588,business interface,1
23590,kpi metrics,1
23594,following skills,1
23600,data  mi reporting  excel,1
23601,sql,1
23605,quality data visualisations,1
23606,infographics,1
23607,media data analyst,1
23609,dynamic global digital marketing solutions agency,1
23611,strength,1
23614,client portfolio,1
23617,clients marketing campaigns,1
23618,media data analyst,1
23625,efficiencies,1
23628,data sets,1
23630,generating insights,1
23633,business,1
23635,tools,1
23638,insights,1
23639,media,1
23641,varied role,1
23648,experience,1
23651,python,1
23656,attention,1
23657,previous media experience,1
23658,knowledgeexperience,1
23662,understanding,1
23664,techniques,1
23669,power  bi,1
23672,company,1
23674,innovation,1
23675,opportunity,1
23677,processes,1
23684,mentorships,1
23686,someone,1
23687,digital marketing,1
23688,role,1
23689,asap,1
23690,people network,1
23694,timescales,1
23698,permanent,1
23703,wonderful opportunity,1
23704,new category,1
23705,significant impression,1
23706,career,1
23707,prior experience,1
23708,category management,1
23711,statistics,1
23714,ongoing powerbi system,1
23715,accuracy,1
23716,data,1
23721,system,1
23723,array,1
23725,customer specific crm systems,1
23727,understanding,1
23729,impact,1
23731,key reports,1
23732,businesscritical planning,1
23733,customer meetings,1
23734,strategies,1
23736,customer stories,1
23741,commercial,1
23742,npd,1
23743,category department,1
23744,key attributes,1
23751,areasthis vacancy,1
23756,highperforming data analyst,1
23757,clients evergrowing team,1
23759,blackburn,1
23761,flexibility,1
23762,officehome working,1
23765,reporting,1
23766,data analysis,1
23767,opportunities,1
23769,database queries,1
23770,analyses,1
23771,ongoing management,1
23772,maintenance,1
23777,existing business information analysis systems,1
23778,platforms,1
23782,sql,1
23784,ssis,1
23787,sql server analysis services,1
23792,data warehouse design  data modelling,1
23795,experience,1
23796,excellent working environment,1
23798,progression,1
23800,information contact katie,1
23802,company background,1
23804,junior,1
23806,mid level head,1
23808,london,1
23809,app experts,1
23810,management,1
23811,consulting firm,1
23813,field experts,1
23817,metro bank,1
23818,spotify,1
23822,qualified individuals,1
23825,travel,1
23826,drive,1
23827,everexpanding data engineering team,1
23828,needs,1
23829,market,1
23837,analysis,1
23839,statistics,1
23841,critical thinking,1
23842,problemsolving skills,1
23847,technical decisions,1
23853,engineering,1
23854,economics,1
23860,junior data engineer,1
23863,junior statistician,1
23864,juinor,1
23866,data analyst,1
23873,expability,1
23875,project plan,1
23879,successful execution,1
23884,assistance,1
23885,problems,1
23886,structured problem,1
23887,technical nontechnical audiences,1
23890,london,1
23891,training,1
23894,temporary finance analyst,1
23895,hour,1
23900,team,1
23902,financial data,1
23903,excel,1
23905,right candidate,1
23911,activitiesprepare close month end,1
23919,touch,1
23920,vacancy,1
23921,data migration business analyst,1
23924,december,1
23925,team,1
23927,uk,1
23928,frequent travel,1
23935,midlands,1
23936,role,1
23938,designing,1
23939,data migration process,1
23940,key strategic projects,1
23942,project teams,1
23950,data usage,1
23953,skills,1
23956,relevant experience,1
23966,accuracy,1
23967,experience,1
23968,data,1
23970,status quo,1
23971,clear recommendations,1
23977,ability,1
23978,data governance framework,1
23980,data solutions,1
23981,management information,1
23983,business,1
23986,discount schemes,1
23987,pension scheme,1
23988,holiday buy sell options,1
23989,role,1
23990,excellent opportunity,1
23991,experience,1
23992,uks largest independent retailer,1
23995,company information certas energy,1
23996,leading independent distributor,1
24007,robust infrastructure,1
24009,litres,1
24012,homes,1
24013,businesses,1
24014,uk,1
24016,innovative fuel supply management services,1
24021,option,1
24022,carbon emissions,1
24023,fuel order,1
24024,cleaner burning fuels,1
24025,pm,1
24031,safety compliance principles,1
24032,dedicated safety frst,1
24037,talent nurture,1
24039,fast paced working environment,1
24043,position,1
24044,data migration business analyst,1
24049,equal opportunities employer,1
24051,remote,1
24052,senior data analyst,1
24053,technology company,1
24054,oxford,1
24058,newly established team,1
24060,role,1
24061,senior data analyst,1
24067,senior data analyst,1
24076,oxford,1
24078,uk internet,1
24080,great company,1
24081,staff,1
24083,excellent benefit package,1
24084,bonus,1
24086,holiday,1
24087,pension,1
24088,fully remote working flexible hours,1
24092,strong experience,1
24093,data analytics,1
24096,good grasp,1
24098,sql,1
24099,databases,1
24100,pivot tables,1
24104,next challenge,1
24108,employment business,1
24110,furniture,1
24112,power,1
24113,homes,1
24115,business,1
24120,uk,1
24123,us,1
24125,data technician apprenticeship,1
24129,guidance,1
24131,way,1
24133,path,1
24135,either production planning,1
24142,field,1
24145,collating,1
24146,cleansing,1
24152,data analysis support,1
24156,data based improvement projects,1
24157,quality,1
24160,following skills,1
24161,minimum,1
24163,ac english,1
24164,ideally minimum,1
24165,years,1
24166,experience,1
24167,office environment  high level,1
24169,use,1
24181,work,1
24183,responsibility,1
24184,apprentice production planning  data analyst,1
24185,starting salary,1
24191,memberships  employee assistance,1
24192,service,1
24193,friend incentive scheme  discounted staff purchase scheme  long service recognition scheme,1
24194,addition,1
24196,company,1
24197,hinckley leicestershire,1
24198,area,1
24201,leicester,1
24202,surrounding villages,1
24203,apprentice production planning  data analyst role,1
24205,milton keynes,1
24208,end,1
24211,team,1
24212,data reporting capabilities,1
24213,significant business transformation programme,1
24220,data,1
24221,present data,1
24223,graphs,1
24226,quality,1
24227,previous data analysis,1
24228,generation experience,1
24229,strong analytical verbal written communication skills,1
24230,fulltime position,1
24231,week,1
24232,monday  friday,1
24236,holiday pay,1
24239,data,1
24243,databases  data systemsinterpret data,1
24245,business information needswork,1
24247,new process improvement opportunities requirements,1
24250,large data sets,1
24251,attention,1
24252,detail,1
24257,sap,1
24260,data mining,1
24261,segmentationstrong numeracy,1
24262,skillslogical application,1
24266,ir  bromley,1
24271,operationalising,1
24273,personal commercial lines,1
24274,internal data feeds,1
24277,change agenda,1
24279,accumulation risk,1
24281,good knowledge,1
24283,strong programming skills,1
24286,sql,1
24287,full spec,1
24293,permanent position,1
24294,competitive annual package,1
24295,friday,1
24296,client,1
24297,senior data analyst,1
24298,permanent basis,1
24302,systems,1
24303,processes,1
24307,data capability,1
24309,next stage,1
24310,journey,1
24311,senior data analyst,1
24320,cause,1
24323,correct remedial actionreceiving,1
24330,departments,1
24338,syntax,1
24340,joins,1
24341,mergesadvanced experience,1
24343,powerbi,1
24346,protection,1
24352,managing,1
24354,senior data analyst,1
24355,desirable skillsexperiencequalifications,1
24357,social data analyst,1
24364,bold vision,1
24365,future,1
24368,marketing,1
24369,advertising,1
24374,social analyst,1
24375,head,1
24376,analytics,1
24381,responsibilities,1
24382,key stakeholders,1
24385,findings,1
24387,line,1
24388,performance marketing,1
24389,brand goalspull,1
24396,kpis,1
24400,experience,1
24403,ecommerce data trends,1
24406,google,1
24409,brandwatch,1
24410,talkwaler,1
24411,sprinklr,1
24412,audisense,1
24413,data insights,1
24415,key internal stakeholders,1
24420,consideration,1
24424,central support office,1
24425,gosforth,1
24435,great feel,1
24437,energetic knowledgeable professionals,1
24442,tyne,1
24444,contact centre data  reporting analyst,1
24445,contact centre data reporting analyst,1
24448,holiday sales contact centre,1
24451,detailed reporting,1
24454,recommendations,1
24457,areas,1
24460,report depository,1
24462,analytics,1
24463,senior team,1
24467,business,1
24471,adhoc requests,1
24473,recommendations,1
24474,collaboration,1
24480,improvements,1
24481,inputoutput reporting requirements,1
24483,bespoke sales platforms,1
24485,microsoft office tools,1
24497,summary verbatim,1
24498,analytics,1
24504,ability,1
24505,initiative,1
24507,excellent time management skills,1
24511,excellent written verbal communication skills,1
24512,day operation,1
24514,competitive rates,1
24516,discretionary bonus packages,1
24519,holidays,1
24522,breaks,1
24523,discounted rate,1
24524,full uniform,1
24530,longest standing members,1
24535,passion,1
24538,talented  professionals,1
24540,someone,1
24542,data field,1
24544,data quality analyst,1
24549,data,1
24558,data governance framework,1
24559,strategy,1
24561,root,1
24562,analysis,1
24563,remediation,1
24564,accuracy,1
24565,identification,1
24567,data sources,1
24568,structures,1
24572,creation,1
24573,maintenance,1
24575,monitoring tracking regime,1
24576,quality issues,1
24581,design,1
24583,data management standards,1
24586,remediation plans,1
24589,analysis,1
24594,business consumption,1
24601,business,1
24603,subject matter assistance,1
24604,business analystssolutions architects,1
24607,knowledge,1
24608,skills,1
24609,proficiency,1
24618,handson databases,1
24619,query skills,1
24623,powershell,1
24624,application programming interfaces,1
24625,apis,1
24629,tm,1
24631,environments,1
24637,normalisation,1
24639,sql programming,1
24642,ssrs,1
24646,kafkaexceptional analytical problemsolving skills,1
24650,extensive working knowledge,1
24654,data,1
24656,mining,1
24664,relevant vocational data management,1
24665,architecture vocational certificationqualificationaccreditation,1
24669,automation,1
24670,emerging data science technologies,1
24671,prior experience,1
24676,data quality analyst,1
24678,applications,1
24679,positions,1
24685,employment business,1
24686,equal opportunities organisation,1
24689,information,1
24690,us,1
24694,httpproactiveitprivacynotice,1
24695,please note,1
24696,aqa job portal,1
24699,role,1
24701,education,1
24709,market data analyst,1
24710,manchester permanent north,1
24711,additional benefits,1
24713,decisionmaking,1
24714,product management,1
24721,qualifications market,1
24722,analysis,1
24723,interpretation support,1
24729,data,1
24734,metrics,1
24735,organisation,1
24737,operational strategic financial performance,1
24738,routine,1
24739,data,1
24740,range,1
24747,analytical models,1
24751,profile,1
24752,visibility,1
24755,colleagues,1
24757,business needs,1
24758,business processes,1
24761,aqas policies,1
24766,line,1
24770,analysis,1
24772,communication,1
24775,business need,1
24777,familiarity,1
24778,developments,1
24779,schools,1
24780,wider qualifications market,1
24781,education sector,1
24784,recommendations,1
24785,face,1
24795,complex datasets,1
24798,employees contribution,1
24800,extensive reward,1
24804,bank holidays,1
24805,additional christmas,1
24807,weekexcellent contributory pension,1
24808,employee contributionlife,1
24809,enhanced maternitypaternity schemeaccess,1
24816,environment,1
24817,high quality elearning contentcycle,1
24819,cv,1
24820,letter,1
24823,applications,1
24826,august,1
24827,applications,1
24829,right,1
24832,august,1
24838,gender identity,1
24841,religion,1
24842,ethnicity,1
24844,neurodiversity,1
24845,disability status,1
24847,aspect,1
24855,person,1
24856,position,1
24858,incident,1
24860,employees,1
24866,agile way,1
24867,working,1
24871,preferred supplier list,1
24873,place,1
24874,unsolicited cvs,1
24876,terms,1
24883,schools,1
24884,colleges,1
24885,turnover,1
24886,around half,1
24891,five leading universities,1
24893,qualifications expertise,1
24899,academics,1
24901,performance data analyst  eastleigh  office,1
24904,fantastic opportunity,1
24906,telecommunications industry,1
24908,team,1
24910,role,1
24913,market data,1
24916,various sources,1
24920,strategic decisions,1
24925,salesforce,1
24926,power bi,1
24931,company,1
24936,requiredgenerate weekly,1
24938,business internallygenerate adhoc analysis,1
24939,reports,1
24946,ad hoc management duties,1
24949,candidates,1
24954,essentialselfmotivation results driven attitude,1
24961,windows,1
24966,salesforce,1
24969,permanent recruitment,1
24970,employment business,1
24973,adecco group uk,1
24974,ireland,1
24976,role,1
24977,details,1
24980,information,1
24981,website,1
24983,new opening,1
24986,product data team,1
24991,day,1
24995,role,1
24999,pack creationamendments,1
25000,supplier price,1
25001,increases,1
25006,regular updates,1
25007,progress,1
25009,developing relationships,1
25013,new product,1
25016,updates,1
25022,outstanding price related invoice discrepancies,1
25023,conjunction,1
25027,key department tasks,1
25028,track,1
25030,excelanalytical,1
25031,strong communication skills,1
25035,supplier base,1
25036,objectives,1
25040,audithigh levels,1
25041,attention,1
25042,detailability,1
25043,prioritise,1
25045,peers,1
25046,development,1
25048,potential,1
25050,next stage,1
25053,full salary,1
25055,us,1
