Default_index,testing_noun_phrases,test_skill_label_snn
28298,sql,0
28299,excel,1
28303,project managers,0
28304,data teams,1
28305,high quality,0
28309,effectiveness,1
28310,products,1
28312,suite,1
28316,sources,1
28319,senior data analyst,0
28326,excel,1
28328,trends,1
28332,way,0
28337,touch,1
28341,excel,1
28342,powerbi,1
28344,week,1
28345,office python,1
28346,fintech,0
28349,data,1
28352,analysis,0
28353,stakeholder management,0
28355,key business areas,0
28356,essential  pythonpandas,0
28357,numpy,1
28359,vacancy,0
28362,questions,1
28364,opportunity,0
28365,george bone,0
28369,contact,0
28370,data analyst,1
28373,numpy,1
28376,aws,1
28379,sql,0
28382,london,0
28385,growing data analytics function,0
28386,experienced data analyst,1
28389,actionable insights,1
28390,company,0
28392,leading digital communications company,0
28393,customers,1
28395,everything,1
28401,business,1
28402,new capabilities,0
28404,data analyst,1
28405,data insights team,1
28407,analytics function,1
28409,vast amounts,1
28410,customer data,0
28413,data analyst,1
28414,tableau,1
28418,action plans,1
28419,outcomes,1
28421,analytical solutions,1
28425,sql database,1
28427,data visualisation tools,1
28428,ideally tableauability,1
28430,good presentation skills,1
28433,levels,1
28435,complex problems,1
28436,benefits,1
28437,data analyst,1
28441,candidate,0
28443,flexible approaches,1
28445,interest,1
28446,cv,0
28447,tristan bowler,1
28449,page,0
28454,bonus,1
28455,full time,0
28456,client,0
28457,data analyst,1
28460,data analyst,1
28462,tactical insights plan,1
28466,insights,1
28470,key decisionmaking processes,0
28471,clear compelling mannerthrough,1
28475,different data sets,0
28476,consistent single source,0
28478,standard custom reports,0
28483,local subject matter expert,1
28484,functionality,1
28485,systems,1
28488,commercial insights,1
28491,implementation,0
28492,initiatives,1
28499,key user,0
28503,reports,1
28505,champion,1
28509,optimum local benefit requirements,0
28510,advanced excel modelling skills,1
28512,experience,1
28513,visualization software,1
28514,status quo,0
28518,maths,1
28520,statistical analysis skills,0
28521,proven handson experience,0
28522,data manipulation,1
28525,proven analytical skills,0
28526,business partner,1
28527,mindset,1
28528,experiencea genuine demonstrable passion,0
28532,ability,0
28533,diverse range,0
28535,levelshigh sense,0
28540,ambiguous environment,1
28542,clear understanding,1
28544,use,0
28545,digital technologies,1
28546,essentialyou,1
28552,dental insurance,0
28553,holiday buy,1
28556,scheme,1
28557,dining card,1
28558,gymflex,1
28562,junior reporting data analyst,0
28567,dunstable,1
28568,month contract,1
28569,role,1
28570,implementation,0
28572,role,1
28576,contractor,0
28578,requirement,1
28579,order elements,0
28582,new usersmaintain system configurationmanage upgrades,0
28583,adhoc requests,1
28585,list,1
28589,last  monthsproduce,1
28590,chart,0
28594,resolution,1
28600,data,1
28601,dynamics  crmdevelop ssrs,1
28602,power bi dashboards,1
28604,crm data,1
28606,umbrella,1
28608,huntress search ltd,0
28613,relation,1
28614,temporary roles,0
28616,applications,1
28620,client,0
28622,centre,1
28623,excellence,1
28624,windsor offices,1
28626,client,0
28628,team,1
28629,month interim basis,0
28630,short notice,1
28632,recent experience,0
28638,different duties,1
28639,initial  months,0
28640,windsor site,1
28653,various internal teams,0
28654,data,1
28655,improvement,0
28659,set timescales,0
28660,root cause,0
28662,propose,1
28664,successful master data candidate,1
28666,similar master data role,1
28667,large volumes,1
28669,good negotiation skills,1
28671,internal contacts,1
28674,global business,0
28676,short notice,1
28677,month contract,1
28678,candidate,0
28681,website,0
28682,data,1
28684,data,1
28693,career,1
28697,value,0
28699,role,1
28702,data scientist,1
28707,incredible training programmes,0
28709,mathematics,1
28710,statistics,1
28711,computer science,0
28713,year industry,1
28715,python,1
28716,sql,0
28717,data,1
28720,clients,1
28725,numerical analytical skills,1
28726,data,1
28727,requests,1
28728,problems,1
28731,highly competitive remuneration,0
28732,generous company bonus,0
28733,schemeongoing training,1
28736,generous holiday entitlement,0
28738,morean incredible company culture,0
28739,company,0
28742,russel guittap,1
28744,interview availability,0
28748,uk,1
28750,k  k,0
28751,job description,0
28754,horsham,1
28755,accurate production,0
28756,group reports,1
28758,wellestablished national construction engineering brand,1
28760,opportunity,0
28762,transformation programme,0
28767,customers,1
28768,colleagues,1
28775,development,0
28776,digital proposition,1
28777,customers,1
28779,group,1
28780,prioritisation,1
28784,strong drive,0
28785,issues,1
28792,findings,1
28795,microsoft office,0
28800,initiative,1
28802,customer,0
28804,interview process,0
28806,data platform,1
28808,audience,0
28810,company business results,0
28811,clear understanding,1
28817,good salary benefits package central horsham location morgan mckinley,1
28819,references,1
28824,privacy statement,1
28826,morgan mckinley services,0
28828,waterlooville,1
28829,k ongoing contract opportunity,1
28831,part time hours,0
28832,client,0
28835,data analyst,1
28837,team,1
28842,reports,1
28847,reports,1
28850,md,1
28855,potential,1
28859,site,1
28860,parking,1
28862,location offices,1
28863,either london,0
28864,manchester,0
28865,birmingham,0
28868,wales,1
28869,liverpool,1
28872,global consultancy,0
28873,recruitment,1
28878,data governance,1
28879,data quality,0
28880,data,1
28882,migration,0
28883,master data management,0
28885,role,1
28887,largest complex client,0
28889,industry sectors,1
28891,responsibility,1
28892,challenging rewarding meritocratic environment,0
28896,appropriate data discovery tools,0
28900,example,1
28901,model data structures,0
28905,development,0
28909,data management projects,1
28910,complex data mapping data conversion activities,1
28913,development teams,0
28915,plenty,0
28916,hands,1
28918,areas,1
28919,data analysis,1
28921,data management,1
28922,data migration,1
28927,informatica,1
28929,ibm,1
28931,cloud,1
28934,amazon web services,0
28938,several data related projects,0
28940,data analysis,1
28945,activities,1
28947,end,1
28955,deerfoot,1
28956,est,1
28959,time,1
28964,milton keynes,0
28965,role,1
28967,team,1
28969,significant business transformation programme,0
28970,responsibilities,1
28971,capture,0
28972,data,1
28973,bespoke customer reports,0
28976,databases  data systemsinterpret data,1
28980,new process improvement opportunities requirements,0
28982,ability,0
28985,detail,0
28987,statistical packages,1
28988,analysis,0
28989,excelexperience,0
28990,sap,0
28991,oracleexperience,1
28992,data models,1
28995,skillslogical application,0
29003,link,1
29004,alba,1
29007,visa sponsorship,0
29011,us,1
29014,upmost,1
29022,job market,0
29024,normal recruitment service,1
29025,suitable positions,1
29027,us,1
29028,relation,1
29029,specific vacancy,0
29033,people,0
29034,applicable pe global division,0
29035,access,1
29038,page personnel,0
29040,ecommerce brand,0
29041,salford,1
29042,marketing data analyst,0
29044,client details,0
29045,leading distributor,1
29052,business,1
29053,marketing channels,1
29054,duties,1
29056,traffic,1
29057,sales,1
29059,regular customer funnel reports,0
29062,website manager,0
29065,hypothesis monitor analyse marketing activity,0
29066,kpis,1
29070,customer cohort tracking,0
29073,full retention engagement programme,1
29077,onsite surveysrespond,1
29080,new areas,0
29082,event,1
29084,range sizedepthprice,0
29086,role,1
29098,wcc,1
29099,westminster tech lions programme,0
29108,world,1
29109,work,1
29110,unique opportunity,0
29112,career,1
29114,az,1
29116,housing,0
29119,economy,1
29121,external partners,1
29127,evidenceled realworld solutions,1
29128,colleagues,1
29131,example,1
29133,variety,0
29136,timely analysis,1
29138,colleagues,1
29142,transformation,1
29147,inclusive workplace,0
29149,staff,1
29151,age,0
29156,five gcse grades c,0
29164,problems,1
29167,stakeholdersexperience,1
29172,ability,0
29173,perks,1
29175,communitypensionsocial events training,1
29176,month standard level  data analytics da apprenticeship,1
29177,multiverse apprentice,0
29178,access,1
29186,full  potential,0
29187,part,0
29188,multiverse apprenticeship,0
29189,access,1
29190,key competencies,0
29192,selfawareness,1
29200,data engineer role,1
29202,insight analytical projects,0
29204,senior data analyst london bridge,1
29208,hyde group,1
29209,future,1
29210,great home,0
29211,everyone,0
29212,leading provider,0
29214,doers,1
29219,senior data analyst,0
29227,senior data analyst,0
29229,reporting data requirements,0
29230,third party investments,1
29232,investors,1
29234,business need,1
29237,returnsmaintain documentation,1
29245,property analytics  supporting analysts,0
29251,awardwinning flexible benefits package,1
29252,hour working week,0
29254,opportunity,0
29255,organisation,0
29257,people,0
29258,home,1
29259,guidant,1
29260,employment agency,0
29263,role,1
29264,customer data,0
29266,arrangements,1
29267,defaults,1
29269,best practice,0
29270,regulation,1
29275,customer data,0
29283,group,1
29287,experience,1
29289,financial services experience,0
29290,advantage,1
29291,everyone,0
29295,time,1
29296,sum,1
29298,strong group,0
29299,people,0
29300,people,0
29305,role,1
29307,differences,1
29310,leading industry bodies,1
29314,awardwinning bank,1
29315,savings accounts,1
29317,one million customers,0
29320,data science analyst,1
29323,data science models,1
29324,mps,1
29328,needs,1
29330,job description  company pension contribution,1
29331,individualannual bonus scheme,0
29336,mine,1
29338,data,1
29340,mps,1
29342,lapse rates,1
29343,lifetime value,0
29346,pricing,1
29347,work,1
29349,mi data analyst,0
29352,change process,0
29353,agility,1
29354,adjustments,1
29358,new data,0
29359,new modelling techniques,1
29362,development,0
29367,areas,1
29369,improvement,0
29370,data,1
29371,processes,1
29373,data scientist,1
29375,data science techniques,1
29377,real business benefit,0
29382,role holder,0
29387,pivots,1
29397,economics,0
29398,working knowledge,0
29400,sql,0
29404,world,1
29405,leading protection organisation,0
29408,healthcare professionals,1
29409,professional interests,0
29412,countries,1
29417,safe practice,1
29418,medicine,1
29420,problems,1
29422,regulatory legal reforms,0
29426,access,1
29427,expert advice,0
29428,right,0
29432,professional practice,0
29433,team,1
29437,people silver award,0
29438,skills,1
29441,data science,1
29444,senior data analyst,0
29445,remote,1
29446,year,1
29451,role,1
29454,role,1
29455,large amounts,1
29456,customer data,0
29457,person,0
29458,data,1
29459,strong sql skills,0
29462,quality management,0
29472,product data analyst,0
29473,fully remote marketing  looker,0
29474,google  power bi,1
29480,waves,1
29481,industry,1
29482,milestones  awards,1
29484,best place,0
29485,work,1
29486,innovation,0
29488,insight,1
29494,application,0
29498,opportunity,0
29499,george bone,0
29500,call,1
29501,advert,0
29508,tableau,1
29510,launchdarkly  google analytics,0
29511,sql  remote,0
29512,data analysts,1
29517,client site,0
29519,single multiple projects,0
29521,workstreams,1
29522,larger projects,0
29523,expert knowledge,0
29524,experience,1
29525,sql  sas  teradata,0
29527,hadoop,0
29532,various levels,1
29538,desirable skillsknowledge,0
29541,analytical extractions,1
29545,environmentgood understanding,0
29547,methodologyexcellent verbal,0
29548,communication,1
29549,skillsdeep understanding,0
29550,data quality,0
29551,data,1
29552,excel,1
29556,ms project,0
29562,agile methodology,0
29564,informaticateradatafinancial services background intelligent resource,1
29571,us,1
29572,accordance,1
29577,clients,1
29578,cloudbased death care management solution,1
29579,pain,1
29580,death,1
29585,scheduling,1
29587,data analyst,1
29589,ballymena,1
29590,data analyst,1
29592,customer data migration plans,0
29593,development,0
29595,databases,1
29596,analyse data,0
29597,draft,0
29601,role,1
29602,role,1
29603,least  years experience,1
29604,similar role,0
29605,strong sql skills,0
29614,legacy,1
29615,saas,0
29617,salary,1
29619,home working,0
29621,development,0
29628,job,0
29630,privacy policy,1
29634,european operations,0
29641,considerable diversity,0
29642,broking  community,0
29643,socially responsible company,1
29644,customers,1
29652,career,1
29654,anything,1
29656,us,1
29659,case queue management,0
29661,uk based global insurance teamscase dashboard management,0
29663,progression,1
29664,completion,1
29666,global  day sla,0
29669,cases,1
29670,alongcase requestor engagement,1
29673,data,1
29675,various types,1
29677,cases  personal progression development plans,0
29680,cases,1
29683,management,1
29685,timely mannersupport,1
29688,extraction,0
29689,transformation,1
29691,business salesforce development team,1
29692,super user community,0
29696,experience,1
29698,crm systems,1
29701,financial servicesinsurance industrybusiness requirements,1
29703,experiencecommunicating managing relationships,1
29706,culturesability,1
29707,performance reports,1
29709,proceduresend user training system demonstrations,0
29712,facescreen sharing desk side supportability,0
29716,users,1
29718,ms office suiteexperience,1
29719,crm,1
29726,subjects,1
29727,qbe,0
29728,people,0
29733,todays workforce,1
29734,qbe,0
29736,best people,0
29737,job,0
29738,flexible working,1
29739,investment bank,0
29742,equities  sales department,0
29744,account management,1
29745,client interactions,0
29746,data,1
29748,key responsibilities,0
29760,line,1
29762,strategy work,0
29763,technology  department,0
29765,submission,1
29768,provide,1
29769,reports,1
29771,efficiencies,1
29772,account management,1
29774,head,1
29776,head,1
29777,research,1
29781,technologicatechnological improvements,1
29782,crm system,1
29784,experience,1
29785,financial services  financial markets,0
29788,understanding,0
29789,crm applications,1
29790,hr data analyst,0
29791,benefits,1
29792,exceptional business,0
29794,ownership,1
29796,main responsibilities,0
29797,people,0
29802,variety,0
29806,adhoc reporting packs,0
29810,recruitment,1
29811,ld,1
29812,talent,1
29813,succession planning,1
29815,engagement,1
29819,reconciliation,1
29820,headcount dataanalyse,0
29823,sourcesproduce monthly reports,1
29824,key business insights,0
29826,interventionsactions,1
29829,lifecycledrive,1
29830,continuous improvements,1
29831,hr data reporting capability,0
29835,experienced data analysis background,1
29841,attention,0
29849,reporting packs,0
29850,reporting tools,0
29851,power bi,1
29854,reports,1
29855,trendsan eye,1
29859,meaningful workforce insight,0
29862,power bi,1
29868,use,0
29875,pd,0
29877,ba,0
29878,project function,0
29879,web interface project,0
29880,ba,0
29881,part,0
29884,variety,0
29886,principal requirements,0
29887,current technology stack,0
29889,key stakeholdersprocess map current web flow,0
29890,back end interfaces,0
29892,spannerput together options,1
29893,current interfaces,0
29899,approachconsider,1
29903,inclusion,1
29908,cash customers,1
29909,new potential option,0
29912,best option,0
29923,personal attributes  skills  qualifications,0
29926,viable functional andor technical specifications,0
29930,life,1
29933,demonstrated experience,0
29937,prior experience,0
29941,system specifications,1
29945,fastpaced environment,1
29947,others,1
29948,team,1
29950,techniques,1
29952,champion change,0
29954,organization,1
29962,agile environment,0
29963,understands,1
29965,analysis,0
29968,data modeling,1
29970,website integration,1
29971,platformsexperience,1
29973,paypal,1
29974,experience,1
29975,jira,1
29977,scala react based platforms,0
29978,title,0
29979,data  gdpr analyst division,1
29982,hr ltd,0
29983,chr paye rate,0
29986,data  gdpr analyst,0
29987,hr data analytics  technology team,0
29988,role,1
29989,process owners,1
29991,proposed changes,1
29992,business processes,1
29993,line,1
29995,data governance,1
29999,new ways,0
30000,key accountabilities,0
30008,hr datacapture data design,0
30010,risk,1
30011,requirements,1
30013,gdpr standardswork,1
30016,data,1
30020,data inventories,1
30023,behalf,1
30030,status,1
30032,design  default assessments,0
30034,compliant way,0
30039,governancesupport,1
30040,resolution,1
30044,skills,1
30045,key skills,0
30048,relationships,1
30049,wide range,0
30057,experience,1
30059,programme,1
30063,cv,0
30064,cv,0
30070,data quality analyst,0
30071,client,0
30079,data,1
30083,career,1
30090,integrity,0
30091,data,1
30094,value,0
30101,strategy,1
30105,remediation,0
30107,identification,1
30110,structures,1
30113,rules,1
30116,data quality,0
30118,quality issues,0
30120,data integrity,1
30121,reconciliation,1
30122,exception,1
30126,policies,1
30140,user journeys,0
30149,knowledge,0
30152,operating systems,1
30153,databases,1
30154,applications,1
30155,sharepoint,0
30159,ibm powercloud,0
30161,query skills,1
30163,etl,0
30165,powershell,1
30167,apis,1
30168,data visualisation tools,1
30170,power bi,1
30171,tm,1
30173,environments,1
30177,relational database management systems,1
30182,ssis,1
30184,ssrs,1
30186,familiarity,0
30188,kafkaexceptional analytical problemsolving skills,0
30193,statistical analytical tools,1
30194,packages,1
30201,bachelors degree,1
30204,computer science,0
30205,information management,0
30207,architecture vocational certificationqualificationaccreditation,0
30208,experience,1
30211,automation,1
30214,data governancequality role,0
30215,practical knowledge,0
30216,key data privacy legislation,0
30218,data quality analyst,0
30220,applications,1
30221,positions,1
30222,applications,1
30225,proactive appointments limited,0
30227,employment business,0
30228,equal opportunities organisation,0
30230,personal data,0
30231,information,0
30232,us,1
30235,website,0
30237,client,0
30243,agency,1
30244,msp background,0
30249,proven track record,1
30250,objectives,1
30251,targets,1
30252,outset,1
30253,implementation,0
30254,system knowledge workday  workday data migration  workday implementation  workday report writer,1
30255,calculated fields knowledge area,1
30256,expertise,1
30257,data cleansing  data migration  report writing  system,1
30264,various business areas,0
30266,detailed reports,1
30267,experienced hire heads,1
30268,workday,0
30271,circa,0
30272,experience,1
30274,bonus,1
30275,travel benefits,1
30277,surrey,1
30278,heathrow,1
30279,extremely interesting role,0
30280,core,1
30281,niche air travel  airport airline consultancy client,0
30284,data specialist function,1
30291,mmath,1
30292,morse,1
30294,years commercial experience,1
30296,data analytics,1
30304,strong database functional knowledge,1
30305,sql,0
30306,insightful analysis,1
30308,ability,0
30309,exciting visuals,0
30312,febooti knowledge,0
30316,airline  airport industry,0
30317,knowledge,0
30319,network planning,0
30320,capacity,1
30321,analytics,1
30322,uk aviation market,0
30323,return,0
30325,role,1
30326,career enabler,1
30328,remote workingwfh,1
30329,current circumstances,0
30330,employees,1
30333,staines,1
30334,applicants,1
30337,safety,0
30344,london,0
30345,home,1
30346,length,1
30348,working days,1
30352,job profile,0
30353,role,1
30356,uk,1
30357,insurance analytics projectshelp,0
30359,finpro specialty linehelp capture data,1
30363,various analytics benchmarking projects,0
30365,finpro,1
30366,specialty line,0
30370,data,1
30372,finpro stakeholders,1
30373,uk,1
30375,business,1
30378,british energy company,1
30381,remote,1
30383,british born energy company,1
30384,mission,1
30386,net zero carbon living,0
30387,goal,1
30388,staff,1
30389,mission,1
30390,leading employer,0
30391,uk,1
30394,company,0
30395,leader,1
30396,automated communication,0
30398,customer,0
30401,agile processes,0
30403,data,1
30406,journey,0
30410,data strategistanalyst,1
30411,data,1
30414,data,1
30415,current data,0
30419,future,1
30420,role,1
30425,analytics marketing systems,0
30434,marketing communications team,0
30435,retail colleagues,1
30436,agreed data strategy,0
30440,product stakeholders,1
30444,monitor review marketing data health quality status,0
30449,data,1
30452,times,1
30453,company,0
30455,job,0
30456,proficiency,1
30457,sql,0
30458,must,0
30468,detailed knowledge,1
30470,marketing,1
30471,statistics skills,1
30472,statistical testing,1
30473,regression,1
30478,google analytics,0
30480,analytics,1
30484,client,0
30491,jobs,1
30493,applications,1
30498,hays specialist recruitment limited,0
30501,supply,0
30504,tc,1
30505,privacy  policy,1
30507,hayscouk,1
30509,covid restrictions,1
30510,place,0
30513,highly experienced data analyst,0
30523,role,1
30525,useful structured unstructured data,0
30526,data warehouse,1
30535,models,1
30537,rpythonaws sagemaker,1
30541,data transformation,1
30542,toolsbe,1
30545,solutions,1
30546,source control,0
30547,changes,1
30548,data science techniques,1
30549,advantage,1
30550,commercial opportunities,1
30556,great opportunity,0
30557,data analyst,1
30561,generous benefits package,1
30563,easy reach,0
30568,role,1
30575,vacancy,0
30576,group insurable risk data analyst,1
30577,site,1
30578,farnborough,1
30579,group insurable risk data analyst,1
30584,premiums,1
30588,key part,0
30589,role,1
30592,role,1
30593,training,1
30597,support,1
30598,risk financing team,0
30604,insurance risk,0
30605,global view,0
30607,opportunity,0
30614,risk management information system,0
30615,access permissions,1
30617,exchange rates,1
30618,distribution,0
30621,data collection process,1
30622,global businesses,1
30625,variances,1
30627,variances,1
30628,key role,0
30629,training,1
30630,users,1
30634,levels,1
30639,user requirements,0
30643,end user acceptance,0
30644,risk financing team,0
30645,processes,1
30650,risk management information system,0
30655,minimum c,1
30657,databases,1
30659,ability,0
30662,good skills,1
30663,microsoft powerpoint,1
30664,well developed analytical skills,0
30665,different sets,1
30666,data ability,1
30667,decision making,1
30670,areas,1
30673,customers,1
30676,team player,1
30678,experience benefits,1
30681,competitive pension scheme,0
30682,annual leave allowance,1
30688,employee assistance programme,0
30690,many local national employee discounts,1
30697,soldiers,1
30699,pilots,1
30703,next generation,0
30704,supersmart talent,1
30706,customers,1
30708,things,1
30710,ways,1
30711,life,1
30712,part,0
30713,head office team,0
30715,air maritime land cyber intelligence businesses,1
30717,world,1
30718,us,1
30729,inclusive environment,1
30730,everyone,0
30731,full  potential,0
30732,candidates,1
30738,people,0
30742,lgbtq,1
30743,individuals,1
30745,veterans,1
30747,information,0
30751,security export control restrictions,1
30754,nationality,1
30758,roles,1
30759,organisation,0
30760,data systems analyst,1
30764,fantastic opportunity,0
30766,evergrowing growing medical device company,0
30768,position,0
30769,office,1
30772,master data manager,1
30773,sap technical issues,0
30775,business,1
30776,client,0
30778,flexible working,1
30779,days,1
30781,pension,1
30782,data system analyst,1
30783,good experience,1
30786,powerbi master data management experienceintegrating data,1
30788,itengineeringcomputer science,1
30791,immediate review,0
30792,cv,0
30796,master data management,0
30797,sap,0
30798,fico,1
30802,powerbi,1
30803,business intelligence,1
30804,data,1
30805,process improvement,1
30810,relation,1
30811,vacancy,0
30812,referral bonus,0
30817,us,1
30820,twitter  circlerec,1
30824,k  k,0
30826,offices,1
30827,uk,1
30828,experienced data analyst,1
30830,data analyst,1
30833,development,0
30834,analysis modelling capabilities,1
30835,atechnical role,1
30838,analysis,0
30840,data,1
30842,power bi,1
30844,data analyst,1
30846,experience,1
30851,power bi,1
30852,visualisation,0
30854,excel,1
30855,sqlability,1
30856,clear insightful reports,1
30865,perfect role,0
30867,details,1
30868,current roles,0
30870,data analyst  bristol,1
30872,role,1
30876,power bi,1
30877,birmingham,0
30880,team,1
30884,difference,0
30886,future workings,1
30887,strong data analyst,0
30889,hr data,0
30890,advantage,1
30891,need,0
30894,data analyst,1
30897,powerapps,1
30900,hr data,0
30901,advantage,1
30903,things data,1
30909,required experience,1
30911,candidate,0
30913,privacy policy,1
30916,data analyst  london,0
30921,part,0
30925,company,0
30929,skilled data analysts,0
30930,vital customer insights,0
30931,company,0
30934,ambitious startup,0
30936,industry leaders,1
30939,costs,1
30940,data team,1
30941,central part,0
30943,team,1
30944,size,1
30945,year,1
30949,collection,1
30950,stakeholders,1
30953,customer analytics projects,0
30955,present insights,1
30958,performingleveraging analytics expertise,0
30961,successful data analyst,0
30964,r,1
30966,visualisation tools,0
30971,benefits,1
30973,salary,1
30977,flexibility,1
30978,remote working,1
30982,tristan bowler,1
30984,page,0
30987,apprentices,1
30990,apprenticeship journey,0
30992,plans,1
30993,programme,1
30995,development,0
30998,behaviours,1
31000,quality,0
31003,teams,1
31006,success rates,0
31007,key areas,0
31008,knowledge,0
31012,introduction,0
31013,data structures,1
31015,sqldata visualisation,0
31018,power bistatistics,0
31020,analytics,1
31021,rdata architecture,1
31030,projects,1
31036,new targets,0
31038,apprenticeship,1
31042,apprentice,0
31045,skills,1
31046,apprentice,0
31051,apprenticeship,1
31056,candidate,0
31058,behavioural practices,1
31059,role,1
31060,candidate requirements,0
31063,apprenticeships,1
31064,experience,1
31068,training,1
31071,development,0
31072,ability,0
31075,experience,1
31077,minimum,0
31079,experience,1
31081,relevant qualifications,1
31083,degree level,0
31086,either sql,0
31089,role,1
31091,data analyst salary,0
31093,homebased newcastle hq duration,1
31097,employer,0
31099,heart,1
31102,newcastlebased business,1
31106,newcastle hq,0
31107,initial  month fixedterm duration,0
31110,people finance teams,0
31111,data,1
31114,collating,1
31117,areas,1
31119,updates,1
31120,reward performance data,0
31123,concise professional way,1
31125,colleagues,1
31126,relation,1
31127,year,1
31128,performance data,0
31130,heads,1
31131,function,0
31133,reward,0
31134,business areas,1
31136,job evaluation,0
31137,salary information,0
31138,hr system,0
31141,practice,1
31143,systems,1
31146,applicants,1
31148,following skills,1
31152,strong ms excel,0
31155,pace,1
31158,leading organisation,1
31159,exciting time,0
31160,genuine opportunities,1
31162,organisation,0
31165,client,0
31174,employment business,0
31179,data,1
31183,value,0
31185,flexible working model,1
31187,manchester office,0
31190,strategy,1
31193,partnership,1
31194,stakeholders,1
31196,data,1
31198,part,0
31201,reporting mechanisms,0
31202,business intelligence,1
31206,decisions,1
31208,class,1
31209,customers,1
31210,subject matter expert,1
31211,data,1
31213,reporting,0
31214,purchasing decisions,1
31216,barrierfree inclusive recruitment,0
31217,disability confident recruiter,0
31223,accordance,1
31233,business,1
31236,building,0
31239,key business metrics,0
31243,analytics service,0
31244,company,0
31246,number,0
31247,legacy systems,1
31249,role,1
31250,candidate,0
31253,excellent proficiency,0
31254,building,0
31258,business,1
31259,must,0
31260,excellent organisational  skills,0
31263,fastpaced environment,1
31264,responsibilities,1
31266,senior stakeholders,1
31267,business analytics requirements,1
31268,meaningful insightdesign,1
31270,implementation,0
31272,navigation,1
31275,multiple systemsstructure design,1
31279,well organised design approach,1
31280,projects,1
31282,processes,1
31286,connections,1
31288,day,0
31290,maintenance,1
31296,senior stakeholdersexcellent analytical skills,1
31303,skills,1
31306,client,0
31313,loughborough,1
31314,leicestershire,0
31316,nottingham,0
31318,trent,1
31324,data  sources,1
31325,information,0
31329,largest successful electronic company,0
31330,millions,1
31333,challenging data analyst job,1
31334,data analyst job,1
31335,following skills,1
31336,strong experience,0
31337,data analysis,1
31338,ability,0
31339,sql  tsql statements,0
31340,data visualisation experience,0
31341,powerbi,1
31344,excel,1
31347,knowledge,0
31348,reports,1
31353,cv,0
31355,job,0
31356,similar jobs,1
31366,staff,1
31368,dedicated teams,1
31370,quick easy hasslefree experience,0
31371,truly exciting time,0
31380,organisation,0
31381,energising position,0
31382,integral role,0
31385,strong analytical skills,0
31386,ability,0
31389,power bi,1
31390,data modelling,1
31391,exceptional understanding,1
31397,salarygenerous bonus schemecompany pensionrewards,1
31399,length,1
31400,servicefree,1
31408,selection process,0
31410,interview,0
31412,written exercise,1
31415,cv,0
31417,role,1
31418,andrea bowman,1
31429,detailed job description,0
31433,client,0
31434,awardwinning hotel company,0
31435,united kingdom,0
31438,great experience,0
31440,returns,1
31445,analytically minded individual,0
31446,information,0
31447,business,1
31450,adhoc analysis,0
31455,key activities,0
31460,information,0
31462,business,1
31464,risks,1
31466,data,1
31468,acquisitions,1
31475,report,0
31480,reasonable requests,0
31481,management,1
31482,duration,0
31491,certifications,1
31497,professional career,0
31498,sector,1
31499,skills,1
31500,preferred experience,0
31503,hospitality industry,1
31509,preferred attributes,1
31511,strong attention,0
31513,goal,1
31520,high level command,1
31521,excel,1
31522,good listening skills,1
31523,ability,0
31525,good time management,0
31528,determination,1
31530,good written verbal english personal qualities,1
31531,company,0
31532,bright enthusiastic hardworking individual,0
31533,genuine desire,0
31541,private equity backed consulting business,1
31546,pace,1
31549,business,1
31554,commercial activities,1
31567,current pricing strategy,0
31568,data analysis skills,1
31570,business,1
31573,business unit management,0
31576,pricing reporting,0
31581,relevant data production,0
31585,stakeholdersimprove,1
31586,firmwide pricing tools,0
31593,realtime feedback,1
31598,success,0
31600,factors,1
31602,ideal candidate,0
31604,leading undergraduate institution,0
31605,major,1
31606,quantitative field,0
31608,finance,0
31612,either highly quantitative problemsolving environment,0
31613,investment banking,0
31614,consulting,1
31617,sales strategy,1
31621,transformation,1
31623,visualizationfluency,1
31624,excel,1
31625,sql,0
31629,julia,1
31630,scalasolid,1
31631,statistical analysis,0
31632,eg hypothesis testing predictive models,0
31637,people,0
31642,data,1
31643,hypotheses,1
31644,autonomy,1
31645,insights,1
31648,projects,1
31649,completion,1
31654,emotional intelligence persuasion skills,0
31659,manufacturer  laminates panel products location,0
31660,county durham salary,0
31661,critical role,0
31663,internal account executive,0
31664,client,0
31670,sales trends,1
31672,accounts,1
31677,leading international manufacturer,0
31684,large diy,1
31685,bq,1
31688,rounded position,0
31691,account management,1
31692,product sales training,0
31696,depth,0
31702,sales,1
31708,retailers,1
31712,running projects,1
31714,completion,1
31720,findings,1
31723,microsoft excel,1
31724,extremely interesting opportunity,0
31725,candidate,0
31726,challenging environment,0
31728,large professional services organisation,1
31731,core data analysis team,0
31733,key stakeholders,0
31736,ongoing business strategy,0
31743,large disparate datasets,0
31747,sql,0
31749,powerbi,1
31753,market leader,0
31756,plenty,0
31758,terms,1
31760,salary requirements,1
31761,detail,0
31762,confidence,1
31772,london,0
31773,data analyst,1
31775,excellent role,0
31777,housing,0
31778,main responsibilities,0
31779,data analyst,1
31782,specific areas,1
31784,standards,1
31785,multiple projects,1
31789,data related queries,1
31790,future developments,1
31793,business,1
31797,hugely broad project focused role,0
31804,data analyst role,0
31805,experience,1
31806,housing local government sectors,0
31813,vlookups,1
31814,pivot tables,1
31818,position,0
31820,role,1
31824,role,1
31826,actuarial pricing team,0
