Default_index,testing_noun_phrases,test_skill_label
29592,customer data migration plans,0
29593,development,0
29595,databases,0
29596,analyse data,0
29597,draft,0
29601,role,0
29602,role,0
29603,least  years experience,0
29604,similar role,0
29605,strong sql skills,0
29614,legacy,0
29615,saas,0
29617,salary,0
29619,home working,0
29621,development,0
29628,job,0
29630,privacy policy,0
29634,european operations,0
29641,considerable diversity,0
29642,broking  community,0
29643,socially responsible company,0
29644,customers,0
29652,career,0
29654,anything,0
29656,us,0
29659,case queue management,1
29661,uk based global insurance teamscase dashboard management,1
29663,progression,0
29664,completion,0
29666,global  day sla,0
29669,cases,0
29670,alongcase requestor engagement,0
29673,data,0
29675,various types,0
29677,cases  personal progression development plans,0
29680,cases,0
29683,management,0
29685,timely mannersupport,0
29688,extraction,0
29689,transformation,0
29691,business salesforce development team,0
29692,super user community,0
29696,experience,0
29698,crm systems,1
29701,financial servicesinsurance industrybusiness requirements,0
29703,experiencecommunicating managing relationships,0
29706,culturesability,0
29707,performance reports,0
29709,proceduresend user training system demonstrations,0
29712,facescreen sharing desk side supportability,0
29716,users,0
29718,ms office suiteexperience,0
29719,crm,1
29726,subjects,0
29727,qbe,0
29728,people,0
29733,todays workforce,0
29734,qbe,0
29736,best people,0
29737,job,0
29738,flexible working,0
29739,investment bank,1
29742,equities  sales department,0
29744,account management,0
29745,client interactions,0
29746,data,0
29748,key responsibilities,0
29760,line,0
29762,strategy work,0
29763,technology  department,0
29765,submission,0
29768,provide,0
29769,reports,0
29771,efficiencies,0
29772,account management,0
29774,head,0
29776,head,0
29777,research,0
29781,technologicatechnological improvements,0
29782,crm system,1
29784,experience,0
29785,financial services  financial markets,0
29788,understanding,0
29789,crm applications,1
29790,hr data analyst,0
29791,benefits,0
29792,exceptional business,0
29794,ownership,0
29796,main responsibilities,1
29797,people,0
29802,variety,0
29806,adhoc reporting packs,0
29810,recruitment,0
29811,ld,0
29812,talent,0
29813,succession planning,0
29815,engagement,0
29819,reconciliation,0
29820,headcount dataanalyse,0
29823,sourcesproduce monthly reports,0
29824,key business insights,0
29826,interventionsactions,0
29829,lifecycledrive,0
29830,continuous improvements,0
29831,hr data reporting capability,0
29835,experienced data analysis background,0
29841,attention,0
29849,reporting packs,0
29850,reporting tools,0
29851,power bi,1
29854,reports,0
29855,trendsan eye,0
29859,meaningful workforce insight,0
29862,power bi,1
29868,use,0
29875,pd,0
29877,ba,0
29878,project function,1
29879,web interface project,0
29880,ba,0
29881,part,0
29884,variety,0
29886,principal requirements,0
29887,current technology stack,1
29889,key stakeholdersprocess map current web flow,1
29890,back end interfaces,0
29892,spannerput together options,0
29893,current interfaces,0
29899,approachconsider,0
29903,inclusion,0
29908,cash customers,0
29909,new potential option,0
29912,best option,0
29923,personal attributes  skills  qualifications,1
29926,viable functional andor technical specifications,0
29930,life,0
29933,demonstrated experience,0
29937,prior experience,0
29941,system specifications,0
29945,fastpaced environment,0
29947,others,0
29948,team,0
29950,techniques,0
29952,champion change,0
29954,organization,0
29962,agile environment,0
29963,understands,0
29965,analysis,0
29968,data modeling,0
29970,website integration,0
29971,platformsexperience,0
29973,paypal,0
29974,experience,0
29975,jira,0
29977,scala react based platforms,0
29978,title,0
29979,data  gdpr analyst division,0
29982,hr ltd,0
29983,chr paye rate,0
29986,data  gdpr analyst,0
29987,hr data analytics  technology team,0
29988,role,0
29989,process owners,0
29991,proposed changes,0
29992,business processes,0
29993,line,0
29995,data governance,0
29999,new ways,0
30000,key accountabilities,0
30008,hr datacapture data design,0
30010,risk,0
30011,requirements,0
30013,gdpr standardswork,0
30016,data,0
30020,data inventories,0
30023,behalf,0
30030,status,0
30032,design  default assessments,0
30034,compliant way,0
30039,governancesupport,0
30040,resolution,0
30044,skills,0
30045,key skills,0
30048,relationships,0
30049,wide range,0
30057,experience,0
30059,programme,0
30063,cv,0
30064,cv,0
30070,data quality analyst,0
30071,client,0
30079,data,0
30083,career,0
30090,integrity,0
30091,data,0
30094,value,0
30101,strategy,0
30105,remediation,0
30107,identification,0
30110,structures,0
30113,rules,0
30116,data quality,0
30118,quality issues,0
30120,data integrity,0
30121,reconciliation,0
30122,exception,0
30126,policies,0
30140,user journeys,0
30149,knowledge,0
30152,operating systems,0
30153,databases,0
30154,applications,0
30155,sharepoint,0
30159,ibm powercloud,0
30161,query skills,0
30163,etl,0
30165,powershell,1
30167,apis,0
30168,data visualisation tools,0
30170,power bi,1
30171,tm,0
30173,environments,0
30177,relational database management systems,1
30182,ssis,1
30184,ssrs,1
30186,familiarity,0
30188,kafkaexceptional analytical problemsolving skills,0
30193,statistical analytical tools,0
30194,packages,0
30201,bachelors degree,0
30204,computer science,0
30205,information management,0
30207,architecture vocational certificationqualificationaccreditation,0
30208,experience,0
30211,automation,0
30214,data governancequality role,0
30215,practical knowledge,0
30216,key data privacy legislation,0
30218,data quality analyst,0
30220,applications,0
30221,positions,0
30222,applications,0
30225,proactive appointments limited,0
30227,employment business,0
30228,equal opportunities organisation,0
30230,personal data,0
30231,information,0
30232,us,0
30235,website,0
30237,client,0
30243,agency,0
30244,msp background,0
30249,proven track record,0
30250,objectives,0
30251,targets,0
30252,outset,0
30253,implementation,0
30254,system knowledge workday  workday data migration  workday implementation  workday report writer,0
30255,calculated fields knowledge area,0
30256,expertise,0
30257,data cleansing  data migration  report writing  system,0
30264,various business areas,0
30266,detailed reports,0
30267,experienced hire heads,0
30268,workday,0
30271,circa,0
30272,experience,0
30274,bonus,0
30275,travel benefits,0
30277,surrey,0
30278,heathrow,0
30279,extremely interesting role,0
30280,core,0
30281,niche air travel  airport airline consultancy client,0
30284,data specialist function,0
30291,mmath,0
30292,morse,0
30294,years commercial experience,0
30296,data analytics,0
30304,strong database functional knowledge,0
30305,sql,0
30306,insightful analysis,0
30308,ability,0
30309,exciting visuals,0
30312,febooti knowledge,0
30316,airline  airport industry,0
30317,knowledge,0
30319,network planning,0
30320,capacity,0
30321,analytics,0
30322,uk aviation market,0
30323,return,0
30325,role,0
30326,career enabler,0
30328,remote workingwfh,0
30329,current circumstances,0
30330,employees,0
30333,staines,0
30334,applicants,0
30337,safety,0
30344,london,0
30345,home,0
30346,length,0
30348,working days,0
30352,job profile,0
30353,role,0
30356,uk,0
30357,insurance analytics projectshelp,0
30359,finpro specialty linehelp capture data,0
30363,various analytics benchmarking projects,0
30365,finpro,0
30366,specialty line,0
30370,data,0
30372,finpro stakeholders,0
30373,uk,0
30375,business,0
30378,british energy company,0
30381,remote,0
30383,british born energy company,0
30384,mission,0
30386,net zero carbon living,0
30387,goal,0
30388,staff,0
30389,mission,0
30390,leading employer,0
30391,uk,0
30394,company,0
30395,leader,0
30396,automated communication,1
30398,customer,0
30401,agile processes,0
30403,data,0
30406,journey,0
30410,data strategistanalyst,0
30411,data,0
30414,data,0
30415,current data,0
30419,future,0
30420,role,0
30425,analytics marketing systems,0
30434,marketing communications team,0
30435,retail colleagues,0
30436,agreed data strategy,0
30440,product stakeholders,0
30444,monitor review marketing data health quality status,0
30449,data,0
30452,times,0
30453,company,0
30455,job,0
30456,proficiency,0
30457,sql,0
30458,must,0
30468,detailed knowledge,0
30470,marketing,0
30471,statistics skills,0
30472,statistical testing,0
30473,regression,0
30478,google analytics,0
30480,analytics,0
30484,client,0
30491,jobs,0
30493,applications,0
30498,hays specialist recruitment limited,0
30501,supply,0
30504,tc,0
30505,privacy  policy,0
30507,hayscouk,0
30509,covid restrictions,0
30510,place,0
30513,highly experienced data analyst,0
30523,role,0
30525,useful structured unstructured data,0
30526,data warehouse,0
30535,models,0
30537,rpythonaws sagemaker,0
30541,data transformation,1
30542,toolsbe,0
30545,solutions,0
30546,source control,0
30547,changes,0
30548,data science techniques,0
30549,advantage,0
30550,commercial opportunities,0
30556,great opportunity,0
30557,data analyst,0
30561,generous benefits package,0
30563,easy reach,0
30568,role,0
30575,vacancy,0
30576,group insurable risk data analyst,0
30577,site,0
30578,farnborough,0
30579,group insurable risk data analyst,0
30584,premiums,0
30588,key part,0
30589,role,0
30592,role,0
30593,training,0
30597,support,0
30598,risk financing team,0
30604,insurance risk,0
30605,global view,0
30607,opportunity,0
30614,risk management information system,0
30615,access permissions,0
30617,exchange rates,0
30618,distribution,0
30621,data collection process,0
30622,global businesses,0
30625,variances,0
30627,variances,0
30628,key role,0
30629,training,0
30630,users,0
30634,levels,0
30639,user requirements,0
30643,end user acceptance,1
30644,risk financing team,0
30645,processes,0
30650,risk management information system,0
30655,minimum c,0
30657,databases,0
30659,ability,0
30662,good skills,0
30663,microsoft powerpoint,0
30664,well developed analytical skills,0
30665,different sets,0
30666,data ability,0
30667,decision making,0
30670,areas,0
30673,customers,0
30676,team player,0
30678,experience benefits,0
30681,competitive pension scheme,0
30682,annual leave allowance,1
30688,employee assistance programme,0
30690,many local national employee discounts,0
30697,soldiers,0
30699,pilots,0
30703,next generation,0
30704,supersmart talent,0
30706,customers,0
30708,things,0
30710,ways,0
30711,life,0
30712,part,0
30713,head office team,0
30715,air maritime land cyber intelligence businesses,0
30717,world,0
30718,us,0
30729,inclusive environment,0
30730,everyone,0
30731,full  potential,0
30732,candidates,0
30738,people,0
30742,lgbtq,0
30743,individuals,0
30745,veterans,0
30747,information,0
30751,security export control restrictions,0
30754,nationality,0
30758,roles,0
30759,organisation,0
30760,data systems analyst,0
30764,fantastic opportunity,0
30766,evergrowing growing medical device company,0
30768,position,0
30769,office,0
30772,master data manager,0
30773,sap technical issues,0
30775,business,0
30776,client,0
30778,flexible working,0
30779,days,0
30781,pension,0
30782,data system analyst,0
30783,good experience,0
30786,powerbi master data management experienceintegrating data,0
30788,itengineeringcomputer science,0
30791,immediate review,0
30792,cv,0
30796,master data management,0
30797,sap,0
30798,fico,0
30802,powerbi,1
30803,business intelligence,0
30804,data,0
30805,process improvement,0
30810,relation,0
30811,vacancy,0
30812,referral bonus,0
30817,us,0
30820,twitter  circlerec,0
30824,k  k,0
30826,offices,0
30827,uk,0
30828,experienced data analyst,0
30830,data analyst,0
30833,development,0
30834,analysis modelling capabilities,1
30835,atechnical role,0
30838,analysis,0
30840,data,0
30842,power bi,1
30844,data analyst,0
30846,experience,0
30851,power bi,1
30852,visualisation,0
30854,excel,1
30855,sqlability,0
30856,clear insightful reports,0
30865,perfect role,0
30867,details,0
30868,current roles,0
30870,data analyst  bristol,0
30872,role,0
30876,power bi,1
30877,birmingham,0
30880,team,0
30884,difference,0
30886,future workings,0
30887,strong data analyst,0
30889,hr data,0
30890,advantage,0
30891,need,0
30894,data analyst,0
30897,powerapps,0
30900,hr data,0
30901,advantage,0
30903,things data,0
30909,required experience,0
30911,candidate,0
30913,privacy policy,0
30916,data analyst  london,0
30921,part,0
30925,company,0
30929,skilled data analysts,0
30930,vital customer insights,1
30931,company,0
30934,ambitious startup,0
30936,industry leaders,0
30939,costs,0
30940,data team,0
30941,central part,0
30943,team,0
30944,size,0
30945,year,0
30949,collection,0
30950,stakeholders,0
30953,customer analytics projects,0
30955,present insights,0
30958,performingleveraging analytics expertise,0
30961,successful data analyst,0
30964,r,1
30966,visualisation tools,0
30971,benefits,0
30973,salary,0
30977,flexibility,0
30978,remote working,0
30982,tristan bowler,0
30984,page,0
30987,apprentices,0
30990,apprenticeship journey,0
30992,plans,0
30993,programme,0
30995,development,0
30998,behaviours,0
31000,quality,0
31003,teams,0
31006,success rates,0
31007,key areas,0
31008,knowledge,0
31012,introduction,0
31013,data structures,0
31015,sqldata visualisation,0
31018,power bistatistics,0
31020,analytics,0
31021,rdata architecture,0
31030,projects,0
31036,new targets,0
31038,apprenticeship,0
31042,apprentice,0
31045,skills,0
31046,apprentice,0
31051,apprenticeship,0
31056,candidate,0
31058,behavioural practices,0
31059,role,0
31060,candidate requirements,0
31063,apprenticeships,0
31064,experience,0
31068,training,0
31071,development,0
31072,ability,0
31075,experience,0
31077,minimum,0
31079,experience,0
31081,relevant qualifications,0
31083,degree level,0
31086,either sql,0
31089,role,0
31091,data analyst salary,0
31093,homebased newcastle hq duration,0
31097,employer,0
31099,heart,0
31102,newcastlebased business,0
31106,newcastle hq,0
31107,initial  month fixedterm duration,0
31110,people finance teams,0
31111,data,0
31114,collating,0
31117,areas,0
31119,updates,0
31120,reward performance data,1
31123,concise professional way,0
31125,colleagues,0
31126,relation,0
31127,year,0
31128,performance data,0
31130,heads,0
31131,function,0
31133,reward,0
31134,business areas,0
31136,job evaluation,0
31137,salary information,0
31138,hr system,0
31141,practice,0
31143,systems,0
31146,applicants,0
31148,following skills,0
31152,strong ms excel,0
31155,pace,0
31158,leading organisation,0
31159,exciting time,0
31160,genuine opportunities,0
31162,organisation,0
31165,client,0
31174,employment business,0
31179,data,0
31183,value,0
31185,flexible working model,0
31187,manchester office,0
31190,strategy,0
31193,partnership,0
31194,stakeholders,0
31196,data,0
31198,part,0
31201,reporting mechanisms,0
31202,business intelligence,0
31206,decisions,0
31208,class,0
31209,customers,0
31210,subject matter expert,0
31211,data,0
31213,reporting,0
31214,purchasing decisions,0
31216,barrierfree inclusive recruitment,0
31217,disability confident recruiter,0
31223,accordance,0
31233,business,0
31236,building,0
31239,key business metrics,0
31243,analytics service,0
31244,company,0
31246,number,0
31247,legacy systems,0
31249,role,0
31250,candidate,0
31253,excellent proficiency,0
31254,building,0
31258,business,0
31259,must,0
31260,excellent organisational  skills,0
31263,fastpaced environment,0
31264,responsibilities,0
31266,senior stakeholders,0
31267,business analytics requirements,0
31268,meaningful insightdesign,0
31270,implementation,0
31272,navigation,0
31275,multiple systemsstructure design,1
31279,well organised design approach,0
31280,projects,0
31282,processes,0
31286,connections,0
31288,day,0
31290,maintenance,0
31296,senior stakeholdersexcellent analytical skills,1
31303,skills,0
31306,client,0
31313,loughborough,0
31314,leicestershire,0
31316,nottingham,0
31318,trent,0
31324,data  sources,0
31325,information,0
31329,largest successful electronic company,1
31330,millions,0
31333,challenging data analyst job,0
31334,data analyst job,0
31335,following skills,0
31336,strong experience,0
31337,data analysis,0
31338,ability,0
31339,sql  tsql statements,0
31340,data visualisation experience,0
31341,powerbi,1
31344,excel,1
31347,knowledge,0
31348,reports,0
31353,cv,0
31355,job,0
31356,similar jobs,0
31366,staff,0
31368,dedicated teams,1
31370,quick easy hasslefree experience,0
31371,truly exciting time,0
31380,organisation,0
31381,energising position,0
31382,integral role,0
31385,strong analytical skills,0
31386,ability,0
31389,power bi,1
31390,data modelling,1
31391,exceptional understanding,1
31397,salarygenerous bonus schemecompany pensionrewards,0
31399,length,0
31400,servicefree,0
31408,selection process,0
31410,interview,0
31412,written exercise,0
31415,cv,0
31417,role,0
31418,andrea bowman,0
31429,detailed job description,0
31433,client,0
31434,awardwinning hotel company,0
31435,united kingdom,0
31438,great experience,0
31440,returns,0
31445,analytically minded individual,0
31446,information,0
31447,business,0
31450,adhoc analysis,0
31455,key activities,0
31460,information,0
31462,business,0
31464,risks,0
31466,data,0
31468,acquisitions,0
31475,report,0
31480,reasonable requests,0
31481,management,0
31482,duration,0
31491,certifications,0
31497,professional career,0
31498,sector,0
31499,skills,0
31500,preferred experience,0
31503,hospitality industry,0
31509,preferred attributes,0
31511,strong attention,0
31513,goal,0
31520,high level command,1
31521,excel,1
31522,good listening skills,0
31523,ability,0
31525,good time management,0
31528,determination,0
31530,good written verbal english personal qualities,0
31531,company,0
31532,bright enthusiastic hardworking individual,0
31533,genuine desire,0
31541,private equity backed consulting business,0
31546,pace,0
31549,business,0
31554,commercial activities,0
31567,current pricing strategy,0
31568,data analysis skills,0
31570,business,0
31573,business unit management,0
31576,pricing reporting,0
31581,relevant data production,0
31585,stakeholdersimprove,0
31586,firmwide pricing tools,0
31593,realtime feedback,0
31598,success,0
31600,factors,0
31602,ideal candidate,0
31604,leading undergraduate institution,0
31605,major,0
31606,quantitative field,0
31608,finance,0
31612,either highly quantitative problemsolving environment,0
31613,investment banking,0
31614,consulting,0
31617,sales strategy,0
31621,transformation,0
31623,visualizationfluency,0
31624,excel,1
31625,sql,0
31629,julia,0
31630,scalasolid,0
31631,statistical analysis,0
31632,eg hypothesis testing predictive models,0
31637,people,0
31642,data,0
31643,hypotheses,0
31644,autonomy,0
31645,insights,0
31648,projects,0
31649,completion,0
31654,emotional intelligence persuasion skills,0
31659,manufacturer  laminates panel products location,0
31660,county durham salary,0
31661,critical role,0
31663,internal account executive,0
31664,client,0
31670,sales trends,0
31672,accounts,0
31677,leading international manufacturer,0
31684,large diy,0
31685,bq,0
31688,rounded position,0
31691,account management,0
31692,product sales training,0
31696,depth,0
31702,sales,0
31708,retailers,0
31712,running projects,0
31714,completion,0
31720,findings,0
31723,microsoft excel,1
31724,extremely interesting opportunity,0
31725,candidate,0
31726,challenging environment,0
31728,large professional services organisation,0
31731,core data analysis team,0
31733,key stakeholders,0
31736,ongoing business strategy,0
31743,large disparate datasets,0
31747,sql,0
31749,powerbi,1
31753,market leader,0
31756,plenty,0
31758,terms,0
31760,salary requirements,0
31761,detail,0
31762,confidence,0
31772,london,0
31773,data analyst,0
31775,excellent role,0
31777,housing,0
31778,main responsibilities,1
31779,data analyst,0
31782,specific areas,0
31784,standards,0
31785,multiple projects,0
31789,data related queries,0
31790,future developments,0
31793,business,0
31797,hugely broad project focused role,1
31804,data analyst role,0
31805,experience,0
31806,housing local government sectors,0
31813,vlookups,0
31814,pivot tables,0
31818,position,0
31820,role,0
31824,role,0
31826,actuarial pricing team,0
31827,leading lloyds insurance company,0
31835,key duties,0
31836,pricing team,0
31837,underwriting teams,0
31838,building pricing models,0
31848,support,0
31853,pricing team,0
31857,data insights,0
31860,actuarial role,0
31861,actuarial study support,0
31867,collection,0
31874,efficient processes,0
31877,dataderived insights,0
31879,collaborate,0
31882,assistance,0
31883,pricing team activities,0
31885,key requirements,0
31890,good working knowledge,0
31892,tableau,0
31896,r   st degree,0
31900,mathematics,0
31903,bigquery,0
31907,pension,0
31908,benefits,0
31909,consultancy group,0
31911,market leading global gaming ftse company,0
31912,consistent impressive success,0
31914,exciting phase,0
31915,new markets,0
31917,data analysts,0
31918,data analyst,0
31923,day,0
31925,bigquery,0
31927,sql,0
31928,mixpanelab testing,0
31930,meaningful trends,0
31931,opportunities,0
31932,businessproviding timely insights,0
31938,cx product stakeholdersmonitor,0
31943,customer portfolio,0
31944,performance,0
31947,data analyst,0
31949,bigquery,0
31950,ga,0
31952,fastpaced environmentstrong analytical problemsolving skills,0
31954,decisions,0
31960,sql,0
31962,trends,0
31963,data visualisation techniques,0
31964,key insights,0
31966,exciting opportunity,0
31967,market,0
31969,touch,0
31970,email,0
31975,data quality analyst,0
31976,proven experience,0
31977,similar data quality role,0
31979,advanced ms office,0
31980,particularly excel,1
31981,excellent communication skills,0
31983,salary,0
31986,bank holidays,0
31987,generous pension scheme,0
31990,parenting,0
31991,sickness leave,0
31995,cashback scheme location,0
31997,office,0
31998,opportunity,0
32004,job type,0
32007,monday,0
32009,pm,0
32010,hours,0
32011,week,0
32016,application process,0
32020,fantastic new job opportunity,0
32022,proven experience,0
32023,similar data quality role,0
32024,issues,0
32026,particularly excel,1
32027,excellent communication skills,0
32028,data quality analyst,0
32029,identified data quality issues,0
32036,data quality analyst,0
32037,records,0
32039,accurate data,0
32040,future,0
32041,successful candidate,0
32043,growing fulfilling environment,0
32044,efforts,0
32047,charity,0
32051,real difference,0
32053,lives,0
32055,environment,0
32058,employees,0
32062,duties,0
32064,data quality analystwill,0
32067,data,0
32068,systems,0
32071,root cause,0
32074,common factors,0
32076,future,0
32077,backlog,0
32078,identified data quality issues,0
32080,core systems,0
32082,organisation,0
32084,english,0
32086,similar data quality role,0
32087,issues,0
32090,advanced ms office package skills,1
32091,working knowledge,0
32093,gdpr  demonstrable excellent communication skills,1
32094,proven ability,0
32096,multitask,0
32098,demonstrable excellent customer service skills,1
32099,proven ability,0
32102,sql,0
32103,salesforce,1
32107,children,0
32109,vulnerable adults,0
32113,right,0
32115,apply application process,1
32116,cv,0
32124,consideration,0
32127,us,0
32130,client,0
32136,vacancies,0
32137,new job,0
32139,birmingham,0
32142,cv sourcing recruitment services,0
32143,awd,0
32148,mission,0
32149,people,0
32153,milestones,0
32154,fastest growth,0
32155,best place,0
32158,product owners,0
32159,insight,0
32161,experience,0
32163,analysis,0
32168,ab,0
32172,august th,0
32177,call,0
32178,advert,0
32179,george,0
32181,product  market  data  analyst,0
32187,power bi,1
32192,leading diversified health care benefits company,1
32198,best possible health,0
32204,united states,0
32207,aetna international,0
32208,world,0
32209,largest prominent providers,0
32210,members,0
32221,culture,0
32222,growth,0
32224,diversity,0
32225,workplace,0
32228,fantastic working environment,0
32232,us,0
32233,health ambitions,0
32234,achievements,0
32235,role,0
32244,improvements,0
32247,quality,0
32248,effectiveness,0
32249,customer satisfaction,0
32253,typical day,0
32256,data capture,0
32257,validation,0
32258,interpreting,0
32259,refining,0
32264,data analysis,0
32265,visualisation techniques,0
32269,development,0
32270,project plans,0
32275,significant amounts,0
32279,accuracy,0
32283,quick base,0
32287,microsoft excelexperience,0
32288,reporting package tableau,0
32294,skills,0
32295,data quality analyst,0
32297,brand new initiative,0
32298,permanent role,0
32299,fantastic benefits,0
32301,organisation,0
32302,exciting opportunity,0
32303,continually growing organisation,0
32304,heart,0
32306,data quality management function,0
32307,new government initiative,0
32309,data,0
32311,data quality measurement,0
32315,data,0
32316,organisation,0
32321,government initiatives,0
32322,businesses,0
32324,continual expansion,0
32326,improvement,0
32327,data,0
32328,position,0
32333,data quality issues,0
32335,recommendations,0
32340,data custodians,0
32343,issues,0
32344,problems,0
32345,associated symptoms,0
32346,business,0
32348,documented data quality standards,0
32350,data quality improvement training,0
32354,procedures,0
32359,data stewards,0
32360,data quality rules,0
32362,assessments,0
32363,current understanding,0
32364,data governance policies,0
32366,business functions,0
32368,organisation,0
32369,individual,0
32372,processed business rules,1
32374,sql,0
32378,individual,0
32380,experience,0
32381,similar  role,0
32385,area,0
32387,days holiday,0
32399,supply,0
32401,job,0
32403,privacy policy,0
32408,insight,0
32410,fantastic opportunity,0
32411,career,0
32413,data insight team,0
32416,minimum,0
32417,years experience,0
32420,insight role,0
32421,experience,0
32423,another automation  count tool,0
32425,excel  use,1
32427,advantageous  experience,0
32428,sql,0
32431,training,0
32432,clear ability,0
32433,marketing insightdata,0
32434,experience,0
32436,experience,0
32440,statistical dash boarding tools,0
32445,successful candidate,0
32447,right marketing data analyst,0
32448,responsibilities,0
32456,customer insights,0
32457,analytical platforms,1
32458,data sets,0
32462,key directors,0
32463,business trends,0
32465,suite,0
32466,reports,0
32467,dashboards,0
32468,relevant crm systems,1
32472,internal stakeholders,0
32477,company,0
32482,profit organisation,0
32483,great working environment,0
32485,return,0
32487,key marketing,0
32489,great benefit package,0
32491,real difference,0
32493,bc level  flexible working  occasional trips,0
32497,apply button,0
32499,dan,0
32502,hays technology,0
32504,leading role,0
32505,design,0
32511,etl software,0
32513,build,0
32515,support,0
32518,members,0
32520,leading role,0
32521,team,0
32522,development,0
32523,modification,0
32524,extract,0
32531,systems development department,0
32532,developments,0
32538,department,0
32541,leading role,0
32549,design specifications,0
32551,users,0
32555,ssis,1
32557,data warehousing,0
32559,experience,0
32562,appropriate quality management processes,1
32564,stages,0
32565,software development lifecycle,0
32568,requirements analysis,0
32570,practical experience,0
32572,expert knowledge,0
32575,sqlserver databases,0
32577,highly expert knowledge,0
32578,experience,0
32579,use,0
32581,ms ssis,1
32582,experience,0
32583,oracle  plsql andor relational database technologies,0
32593,mentoring  coaching staff,0
32599,plus great flexible working programme,0
32602,home,0
32603,role,0
32605,recruiter,0
32606,hays technology,0
32612,top talent,0
32613,passion,0
32614,space,0
32616,strong principles,0
32625,us,0
32628,permanent recruitment employment business,0
32631,job,0
32632,tc,0
32633,privacy policy,0
32635,hayscouk,0
32636,senior data analyst,0
32637,manchester,0
32639,tech foucsed retail company,0
32645,overall relationship,0
32648,companies,0
32650,huge influence,0
32651,projects,0
32652,company,0
32653,company,0
32655,tech retail sector,0
32658,data,0
32666,key analysis,0
32667,companys marketing strategy,0
32668,range,0
32671,team,0
32672,fantastic opportunities,0
32673,projects,0
32674,future,0
32678,information,0
32680,company,0
32681,money,0
32682,relation,0
32688,websitehaving clear scope,0
32691,potential problems,0
32694,following,0
32696,mathematics,0
32697,computer science,0
32698,related field,0
32703,sql,0
32704,commercial role,0
32705,previouslyexperience,0
32706,customer data,0
32712,ability,0
32713,nontech audiences,0
32719,page,0
32720,data analyst,0
32722,benefits,0
32723,sql,0
32725,tableau,0
32730,comprehensive requirements analysis,0
32731,detailed accurate preparation,0
32733,identification,0
32738,creation,0
32742,stakeholders,0
32746,variety,0
32747,data sources,0
32753,data analytics proposition,0
32754,great opportunity,0
32755,diverse set,0
32757,environment,0
32759,industry,0
32764,talent,0
32765,end,0
32778,eyecatching selfservice dashboards,0
32780,clients,0
32783,infographics,0
32784,reporting,0
32788,analytics,0
32790,employers,0
32792,analysis  ensuring solutions,0
32793,business needs,0
32795,periodic improvementaudit,1
32797,identify,1
32800,patterns,0
32803,visualisations,0
32804,development,0
32809,elysium data,0
32812,technical nontechnical audiences,0
32818,datadriven role,0
32819,demonstrable ability,0
32821,least intermediate levelproficiency,0
32823,power bi,1
32824,tableau,0
32831,full consultation,0
32832,role,0
32833,cv,0
32836,pd,0
32838,banking,0
32839,client,0
32840,leading investment bank,0
32842,teams,0
32843,london,0
32848,documentation,0
32850,functional nonfunctional requirements,0
32853,data,0
32861,validate,0
32862,data quality,0
32863,reports,0
32864,tools,0
32870,source,0
32871,system integration testing,1
32872,sit,0
32873,user acceptance testing,0
32878,agile project delivery,0
32881,detailed user stories,0
32883,good understanding,0
32888,scrum master product owner experience,0
32894,etl,0
32896,data business analyst,0
32898,months,0
32901,exceptional data reporting analysis skills,0
32902,well established financial services organisation,0
32903,sheffield,0
32907,team,0
32908,sheffield,0
32911,third party,0
32914,presentational material  management information,0
32916,investment performance monitoring,0
32919,cost information,0
32920,income asset liability modelling  maintenance,0
32922,advanced ms excel skills,1
32927,ability,0
32928,new packages,0
32930,permanent opportunity,0
32945,equal opportunities employer,0
32946,role,0
32953,uks leading utility suppliers,0
32958,en,0
32959,role,0
32963,description,0
32964,data administrator,0
32970,overall business objectives,0
32977,good level,0
32979,verbal reasoning,1
32981,gather,0
32983,data,0
32984,various sources,0
32987,spreadsheets,0
32991,accuracywork,0
32993,tasks,0
32995,involvement,0
32998,skills  requirements candidates,0
32999,following skills,0
33003,use,0
33004,exceldata input,0
33005,analysis,0
33006,ability,0
33013,problems,0
33014,flexible adaptable approach,0
33020,site,0
33027,company,0
33028,reputable client base,1
33033,client,0
33034,thoughtleading marketing firm,0
33039,marketing campaigns,0
33041,data,0
33046,challenging rewarding tasks,0
33047,biggest groundbreaking developments,0
33049,entire history,0
33050,top,0
33051,career progression,0
33052,absolute priority,0
33054,client,0
33055,us,0
33056,ample room,0
33057,data skills,0
33058,google big query,0
33061,role,0
33065,backup marketing,0
33071,audiencesbuild marketing mixed models,0
33078,years experience,0
33080,google analytics adobe analyticsexcellent communication skills,1
33081,change management,0
33082,efficientlyexperience,0
33084,skillsetexcellent attention,0
33086,passion,0
33087,client,0
33090,desirable skills,0
33098,great role,0
33099,touch,0
33102,senior data analyst  insurance  insurtech  sql  power bi  python  r  multiple opportunities,1
33105,market,0
33109,industry,0
33113,technology champions,0
33114,various industries,0
33118,entrepreneurial  small business,0
33124,real difference,0
33125,market,0
33127,insurance experts,0
33133,role,0
33136,client,0
33139,detailed accurate preparation,0
33141,identification,0
33143,interpretation,0
33144,patterns,0
33150,partners,0
33151,growing dynamic fastpaced company,0
33152,role,0
33153,someone,0
33154,impact,0
33157,diverse set,0
33158,skills,0
33159,environment,0
33160,cuttingedge,0
33161,industry,0
33162,exposure,0
33168,mathematical statistical content,0
33172,insurance processes,0
33174,datadriven role,0
33176,excel,1
